student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
40,Fall 2021,Economics,3.367,3.4172924,0.050292356491088874,XGBoost,3.0-3.5 (Good)
40,Fall 2022,Economics,3.394,3.279673,0.11432690048217786,XGBoost,3.0-3.5 (Good)
40,Fall 2023,Economics,3.0,3.1984885,0.19848847389221191,XGBoost,3.0-3.5 (Good)
40,Spring 2020,Economics,3.323,3.3150103,0.007989690780639602,XGBoost,3.0-3.5 (Good)
40,Spring 2021,Economics,3.067,3.2576265,0.1906265335083006,XGBoost,3.0-3.5 (Good)
40,Spring 2022,Economics,3.45,3.2940233,0.15597672462463397,XGBoost,3.0-3.5 (Good)
40,Spring 2023,Economics,3.14,3.1831849,0.043184862136840696,XGBoost,3.0-3.5 (Good)
41,Fall 2022,Business,3.65,3.6758718,0.025871849060058683,XGBoost,3.5-4.0 (High)
41,Fall 2023,Business,3.55,3.6321242,0.08212418556213397,XGBoost,3.5-4.0 (High)
41,Fall 2024,Business,3.608,3.616613,0.008612911224365138,XGBoost,3.5-4.0 (High)
41,Spring 2021,Business,3.736,3.69501,0.04099005317688009,XGBoost,3.5-4.0 (High)
41,Spring 2022,Business,3.605,3.572289,0.03271100997924803,XGBoost,3.5-4.0 (High)
41,Spring 2023,Business,3.925,3.6906166,0.2343833923339842,XGBoost,3.5-4.0 (High)
41,Spring 2024,Business,3.3,3.6667693,0.3667692661285402,XGBoost,3.5-4.0 (High)
42,Fall 2023,Business,3.283,3.2180758,0.06492424774169914,XGBoost,3.0-3.5 (Good)
42,Fall 2024,Business,3.15,3.145516,0.004484081268310458,XGBoost,3.0-3.5 (Good)
42,Fall 2025,Business,3.475,3.2082658,0.2667342185974122,XGBoost,3.0-3.5 (Good)
42,Spring 2022,Business,3.243,3.1855214,0.05747863578796375,XGBoost,3.0-3.5 (Good)
42,Spring 2023,Business,2.9,3.1106362,0.21063623428344735,XGBoost,3.0-3.5 (Good)
42,Spring 2024,Business,3.06,3.095706,0.035705986022949165,XGBoost,3.0-3.5 (Good)
42,Spring 2025,Business,3.306,3.1368964,0.16910362815856939,XGBoost,3.0-3.5 (Good)
43,Fall 2022,Economics,2.15,2.6053472,0.4553471565246583,XGBoost,2.5-3.0 (Average)
43,Fall 2023,Economics,2.767,2.6089675,0.15803245735168447,XGBoost,2.5-3.0 (Average)
43,Fall 2024,Economics,2.35,2.420767,0.07076706886291495,XGBoost,<2.5 (At Risk)
43,Spring 2021,Economics,2.559,2.4205492,0.13845084571838395,XGBoost,<2.5 (At Risk)
43,Spring 2022,Economics,2.24,2.3686292,0.12862921714782694,XGBoost,<2.5 (At Risk)
43,Spring 2023,Economics,2.306,2.3930264,0.08702635192871089,XGBoost,<2.5 (At Risk)
43,Spring 2024,Economics,2.876,2.5382822,0.3377178440093993,XGBoost,2.5-3.0 (Average)
44,Fall 2022,Engineering,3.643,3.5269713,0.11602865982055643,XGBoost,3.5-4.0 (High)
44,Fall 2023,Engineering,3.056,3.1814742,0.12547420883178706,XGBoost,3.0-3.5 (Good)
44,Fall 2024,Engineering,3.112,3.4015348,0.2895347957611083,XGBoost,3.0-3.5 (Good)
44,Spring 2021,Engineering,3.124,3.362802,0.23880202865600575,XGBoost,3.0-3.5 (Good)
44,Spring 2022,Engineering,3.211,3.2776299,0.06662985229492202,XGBoost,3.0-3.5 (Good)
44,Spring 2023,Engineering,3.728,3.37233,0.3556700496673586,XGBoost,3.0-3.5 (Good)
44,Spring 2024,Engineering,3.165,3.2350647,0.07006474494934078,XGBoost,3.0-3.5 (Good)
45,Fall 2021,Mathematics,2.56,2.668833,0.10883301734924311,XGBoost,2.5-3.0 (Average)
45,Fall 2022,Mathematics,2.485,2.5442624,0.0592624092102052,XGBoost,2.5-3.0 (Average)
45,Fall 2023,Mathematics,2.325,2.5466995,0.22169952392578107,XGBoost,2.5-3.0 (Average)
45,Spring 2020,Mathematics,2.541,2.6887605,0.14776051902771004,XGBoost,2.5-3.0 (Average)
45,Spring 2021,Mathematics,2.753,2.610871,0.1421289234161378,XGBoost,2.5-3.0 (Average)
45,Spring 2022,Mathematics,2.92,2.6163774,0.30362264633178704,XGBoost,2.5-3.0 (Average)
45,Spring 2023,Mathematics,2.559,2.5796328,0.020632759094238118,XGBoost,2.5-3.0 (Average)
46,Fall 2022,Physics,2.652,1.8679194,0.7840805549621583,XGBoost,<2.5 (At Risk)
46,Fall 2023,Physics,2.611,2.231061,0.37993901824951193,XGBoost,<2.5 (At Risk)
46,Fall 2024,Physics,2.554,2.4775703,0.07642970466613752,XGBoost,<2.5 (At Risk)
46,Spring 2021,Physics,2.311,2.5301664,0.21916638755798346,XGBoost,2.5-3.0 (Average)
46,Spring 2022,Physics,2.415,2.470807,0.055807075500488246,XGBoost,<2.5 (At Risk)
46,Spring 2023,Physics,2.736,2.5423791,0.19362085914611837,XGBoost,2.5-3.0 (Average)
46,Spring 2024,Physics,2.414,2.5473104,0.1333103523254393,XGBoost,2.5-3.0 (Average)
47,Fall 2023,Physics,3.083,2.872422,0.21057802009582538,XGBoost,2.5-3.0 (Average)
47,Fall 2024,Physics,3.236,2.9824548,0.2535452232360842,XGBoost,2.5-3.0 (Average)
47,Fall 2025,Physics,3.157,3.0630765,0.09392350387573245,XGBoost,3.0-3.5 (Good)
47,Spring 2022,Physics,3.124,3.0296557,0.09434430503845226,XGBoost,3.0-3.5 (Good)
47,Spring 2023,Physics,2.831,3.0081687,0.17716869735717777,XGBoost,3.0-3.5 (Good)
47,Spring 2024,Physics,3.09,3.0076492,0.08235081672668443,XGBoost,3.0-3.5 (Good)
47,Spring 2025,Physics,2.813,2.9644203,0.15142031860351546,XGBoost,2.5-3.0 (Average)
48,Fall 2021,Physics,1.94,2.3586812,0.4186812019348145,XGBoost,<2.5 (At Risk)
48,Fall 2022,Physics,2.0,2.1504157,0.15041565895080566,XGBoost,<2.5 (At Risk)
48,Fall 2023,Physics,2.15,2.1963596,0.04635963439941415,XGBoost,<2.5 (At Risk)
48,Spring 2020,Physics,2.421,2.36649,0.05451011276245099,XGBoost,<2.5 (At Risk)
48,Spring 2021,Physics,2.525,2.270152,0.25484790802001944,XGBoost,<2.5 (At Risk)
48,Spring 2022,Physics,2.175,2.0883548,0.08664517402648908,XGBoost,<2.5 (At Risk)
48,Spring 2023,Physics,2.129,2.1554573,0.0264572582244873,XGBoost,<2.5 (At Risk)
49,Fall 2023,Biology,2.392,2.301032,0.09096793365478506,XGBoost,<2.5 (At Risk)
49,Fall 2024,Biology,2.371,2.2742794,0.09672064399719238,XGBoost,<2.5 (At Risk)
49,Fall 2025,Biology,2.3,2.2863748,0.013625192642211736,XGBoost,<2.5 (At Risk)
49,Spring 2022,Biology,2.395,2.3387232,0.05627681732177736,XGBoost,<2.5 (At Risk)
49,Spring 2023,Biology,2.5,2.3736196,0.12638044357299805,XGBoost,<2.5 (At Risk)
49,Spring 2024,Biology,2.405,2.3739989,0.031001119613647266,XGBoost,<2.5 (At Risk)
49,Spring 2025,Biology,2.286,2.3732007,0.08720065498352048,XGBoost,<2.5 (At Risk)
50,Fall 2023,Engineering,2.914,2.7808235,0.13317653083801284,XGBoost,2.5-3.0 (Average)
50,Fall 2024,Engineering,2.833,2.9362435,0.10324353408813458,XGBoost,2.5-3.0 (Average)
50,Fall 2025,Engineering,2.824,2.9416184,0.11761844253540055,XGBoost,2.5-3.0 (Average)
50,Spring 2022,Engineering,3.189,3.065001,0.12399898910522467,XGBoost,3.0-3.5 (Good)
50,Spring 2023,Engineering,3.167,3.006065,0.16093510818481427,XGBoost,3.0-3.5 (Good)
50,Spring 2024,Engineering,2.947,2.920516,0.02648398590087897,XGBoost,2.5-3.0 (Average)
50,Spring 2025,Engineering,2.68,2.9135263,0.23352629661560043,XGBoost,2.5-3.0 (Average)
51,Fall 2021,Physics,2.491,2.4242954,0.06670457458496104,XGBoost,<2.5 (At Risk)
51,Fall 2022,Physics,2.194,2.2864254,0.09242535209655767,XGBoost,<2.5 (At Risk)
51,Fall 2023,Physics,2.392,2.3443038,0.047696153640746974,XGBoost,<2.5 (At Risk)
51,Spring 2020,Physics,2.193,2.2975578,0.10455783081054681,XGBoost,<2.5 (At Risk)
51,Spring 2021,Physics,2.214,2.2837877,0.06978772735595706,XGBoost,<2.5 (At Risk)
51,Spring 2022,Physics,2.247,2.2988436,0.051843622207641715,XGBoost,<2.5 (At Risk)
51,Spring 2023,Physics,2.271,2.305369,0.03436890029907236,XGBoost,<2.5 (At Risk)
52,Fall 2022,Engineering,2.933,3.0525703,0.1195703430175783,XGBoost,3.0-3.5 (Good)
52,Fall 2023,Engineering,3.015,2.9778132,0.03718675613403333,XGBoost,2.5-3.0 (Average)
52,Fall 2024,Engineering,3.117,3.0850475,0.031952516555786126,XGBoost,3.0-3.5 (Good)
52,Spring 2021,Engineering,3.22,3.185562,0.0344381046295168,XGBoost,3.0-3.5 (Good)
52,Spring 2022,Engineering,2.94,3.0079443,0.06794434547424322,XGBoost,3.0-3.5 (Good)
52,Spring 2023,Engineering,3.129,3.0099244,0.11907558822631836,XGBoost,3.0-3.5 (Good)
52,Spring 2024,Engineering,3.131,3.028729,0.1022710380554197,XGBoost,3.0-3.5 (Good)
53,Fall 2022,Business,3.742,3.5977256,0.14427437019348144,XGBoost,3.5-4.0 (High)
53,Fall 2023,Business,3.76,3.7721305,0.012130489349365448,XGBoost,3.5-4.0 (High)
53,Fall 2024,Business,3.64,3.7626586,0.12265859603881824,XGBoost,3.5-4.0 (High)
53,Spring 2021,Business,3.936,3.793106,0.14289392089843744,XGBoost,3.5-4.0 (High)
53,Spring 2022,Business,3.78,3.7522058,0.02779415130615215,XGBoost,3.5-4.0 (High)
53,Spring 2023,Business,3.947,3.8123915,0.13460848045349127,XGBoost,3.5-4.0 (High)
53,Spring 2024,Business,3.511,3.7282197,0.21721974754333484,XGBoost,3.5-4.0 (High)
54,Fall 2023,Physics,2.757,3.1726441,0.4156441383361815,XGBoost,3.0-3.5 (Good)
54,Fall 2024,Physics,2.746,2.864154,0.11815410041809082,XGBoost,2.5-3.0 (Average)
54,Fall 2025,Physics,2.867,3.0026104,0.13561044502258301,XGBoost,3.0-3.5 (Good)
54,Spring 2022,Physics,3.067,3.0913796,0.024379642486572095,XGBoost,3.0-3.5 (Good)
54,Spring 2023,Physics,3.272,3.027063,0.24493710708618144,XGBoost,3.0-3.5 (Good)
54,Spring 2024,Physics,2.838,3.00927,0.17126995277404777,XGBoost,3.0-3.5 (Good)
54,Spring 2025,Physics,3.079,2.9849572,0.09404278182983417,XGBoost,2.5-3.0 (Average)
55,Fall 2021,Biology,3.3,2.8792846,0.42071537971496564,XGBoost,2.5-3.0 (Average)
55,Fall 2022,Biology,3.172,3.2273943,0.0553943424224852,XGBoost,3.0-3.5 (Good)
55,Fall 2023,Biology,3.176,3.2964432,0.12044322395324691,XGBoost,3.0-3.5 (Good)
55,Spring 2020,Biology,3.511,3.3273566,0.18364342308044446,XGBoost,3.0-3.5 (Good)
55,Spring 2021,Biology,3.375,3.3314412,0.04355883598327637,XGBoost,3.0-3.5 (Good)
55,Spring 2022,Biology,3.427,3.3265536,0.10044641685485844,XGBoost,3.0-3.5 (Good)
55,Spring 2023,Biology,3.413,3.277715,0.13528503227233868,XGBoost,3.0-3.5 (Good)
56,Fall 2022,Physics,2.977,2.9650614,0.011938573837280142,XGBoost,2.5-3.0 (Average)
56,Fall 2023,Physics,2.912,2.8675652,0.04443484497070305,XGBoost,2.5-3.0 (Average)
56,Fall 2024,Physics,3.3,2.88103,0.4189699172973631,XGBoost,2.5-3.0 (Average)
56,Spring 2021,Physics,2.62,2.849285,0.22928488731384267,XGBoost,2.5-3.0 (Average)
56,Spring 2022,Physics,2.665,2.8318894,0.16688939094543453,XGBoost,2.5-3.0 (Average)
56,Spring 2023,Physics,2.837,2.7960176,0.04098235321044941,XGBoost,2.5-3.0 (Average)
56,Spring 2024,Physics,2.373,2.843075,0.47007503700256326,XGBoost,2.5-3.0 (Average)
57,Fall 2021,Economics,3.671,3.6870027,0.016002658843994322,XGBoost,3.5-4.0 (High)
57,Fall 2022,Economics,3.586,3.2389617,0.347038303375244,XGBoost,3.0-3.5 (Good)
57,Fall 2023,Economics,3.423,3.473263,0.050263025283813434,XGBoost,3.0-3.5 (Good)
57,Spring 2020,Economics,3.321,3.6107008,0.2897008457183836,XGBoost,3.5-4.0 (High)
57,Spring 2021,Economics,3.71,3.5787091,0.13129087448120114,XGBoost,3.5-4.0 (High)
57,Spring 2022,Economics,3.637,3.5934796,0.04352036666870118,XGBoost,3.5-4.0 (High)
57,Spring 2023,Economics,3.547,3.5758512,0.028851202011108246,XGBoost,3.5-4.0 (High)
58,Fall 2021,Engineering,3.135,3.4693034,0.33430336952209494,XGBoost,3.0-3.5 (Good)
58,Fall 2022,Engineering,3.019,3.2995229,0.2805228767395018,XGBoost,3.0-3.5 (Good)
58,Fall 2023,Engineering,3.156,3.3073783,0.1513782920837401,XGBoost,3.0-3.5 (Good)
58,Spring 2020,Engineering,3.195,3.2798727,0.08487265586853043,XGBoost,3.0-3.5 (Good)
58,Spring 2021,Engineering,3.035,3.2587945,0.2237945461273192,XGBoost,3.0-3.5 (Good)
58,Spring 2022,Engineering,3.65,3.4080164,0.24198355674743643,XGBoost,3.0-3.5 (Good)
58,Spring 2023,Engineering,3.636,3.3113685,0.32463153457641614,XGBoost,3.0-3.5 (Good)
59,Fall 2022,Economics,3.955,3.7127888,0.24221117973327644,XGBoost,3.5-4.0 (High)
59,Fall 2023,Economics,4.0,3.7759104,0.2240896224975586,XGBoost,3.5-4.0 (High)
59,Fall 2024,Economics,4.0,3.8351018,0.16489815711975098,XGBoost,3.5-4.0 (High)
59,Spring 2021,Economics,3.947,3.891312,0.05568811607360846,XGBoost,3.5-4.0 (High)
59,Spring 2022,Economics,4.0,3.8404696,0.1595304012298584,XGBoost,3.5-4.0 (High)
59,Spring 2023,Economics,3.876,3.8383462,0.037653757095336804,XGBoost,3.5-4.0 (High)
59,Spring 2024,Economics,3.85,3.8244886,0.02551136016845712,XGBoost,3.5-4.0 (High)
60,Fall 2022,Business,3.319,3.1370168,0.181983226776123,XGBoost,3.0-3.5 (Good)
60,Fall 2023,Business,2.771,2.9716048,0.2006048240661622,XGBoost,2.5-3.0 (Average)
60,Fall 2024,Business,2.838,3.0840094,0.24600940895080559,XGBoost,3.0-3.5 (Good)
60,Spring 2021,Business,3.0,3.0966117,0.09661173820495605,XGBoost,3.0-3.5 (Good)
60,Spring 2022,Business,3.138,3.1164763,0.02152370262145986,XGBoost,3.0-3.5 (Good)
60,Spring 2023,Business,3.3,3.1795166,0.12048344612121564,XGBoost,3.0-3.5 (Good)
60,Spring 2024,Business,3.37,3.1288319,0.2411681365966798,XGBoost,3.0-3.5 (Good)
61,Fall 2021,Computer Science,2.329,2.2982688,0.030731204986572447,XGBoost,<2.5 (At Risk)
61,Fall 2022,Computer Science,2.3,2.6084285,0.308428478240967,XGBoost,2.5-3.0 (Average)
61,Fall 2023,Computer Science,2.745,2.4482508,0.29674922943115245,XGBoost,<2.5 (At Risk)
61,Spring 2020,Computer Science,2.92,2.723547,0.1964530181884765,XGBoost,2.5-3.0 (Average)
61,Spring 2021,Computer Science,2.857,2.7134929,0.14350712966918966,XGBoost,2.5-3.0 (Average)
61,Spring 2022,Computer Science,2.746,2.5872133,0.15878672218322754,XGBoost,2.5-3.0 (Average)
61,Spring 2023,Computer Science,2.681,2.62436,0.056639915466308643,XGBoost,2.5-3.0 (Average)
62,Fall 2023,Biology,3.231,3.1886473,0.04235272979736315,XGBoost,3.0-3.5 (Good)
62,Fall 2024,Biology,3.045,3.0598664,0.014866428375244212,XGBoost,3.0-3.5 (Good)
62,Fall 2025,Biology,2.752,3.0525954,0.300595376968384,XGBoost,3.0-3.5 (Good)
62,Spring 2022,Biology,3.023,3.0797276,0.05672764968872057,XGBoost,3.0-3.5 (Good)
62,Spring 2023,Biology,2.886,2.9893804,0.10338035964965808,XGBoost,2.5-3.0 (Average)
62,Spring 2024,Biology,2.73,2.9225354,0.19253541946411135,XGBoost,2.5-3.0 (Average)
62,Spring 2025,Biology,2.908,2.9287217,0.020721666336059652,XGBoost,2.5-3.0 (Average)
63,Fall 2021,Mathematics,3.792,3.268349,0.5236510677337645,XGBoost,3.0-3.5 (Good)
63,Fall 2022,Mathematics,3.681,3.5145013,0.1664986667633057,XGBoost,3.5-4.0 (High)
63,Fall 2023,Mathematics,3.683,3.6154246,0.06757536697387678,XGBoost,3.5-4.0 (High)
63,Spring 2020,Mathematics,3.746,3.7485116,0.002511552810668949,XGBoost,3.5-4.0 (High)
63,Spring 2021,Mathematics,3.673,3.667009,0.005990884780883832,XGBoost,3.5-4.0 (High)
63,Spring 2022,Mathematics,3.538,3.6056614,0.06766139221191425,XGBoost,3.5-4.0 (High)
63,Spring 2023,Mathematics,3.629,3.6771107,0.04811067199707031,XGBoost,3.5-4.0 (High)
64,Fall 2022,Physics,3.553,3.5607498,0.007749769210815494,XGBoost,3.5-4.0 (High)
64,Fall 2023,Physics,3.95,3.6370788,0.3129212379455568,XGBoost,3.5-4.0 (High)
64,Fall 2024,Physics,3.726,3.619825,0.1061751136779785,XGBoost,3.5-4.0 (High)
64,Spring 2021,Physics,3.925,3.7330124,0.19198756217956525,XGBoost,3.5-4.0 (High)
64,Spring 2022,Physics,3.7,3.7222898,0.02228980064392072,XGBoost,3.5-4.0 (High)
64,Spring 2023,Physics,3.733,3.7110205,0.021979530334472752,XGBoost,3.5-4.0 (High)
64,Spring 2024,Physics,3.673,3.6979835,0.024983503341674762,XGBoost,3.5-4.0 (High)
65,Fall 2023,Business,2.895,3.056076,0.16107604980468748,XGBoost,3.0-3.5 (Good)
65,Fall 2024,Business,2.79,2.8590984,0.06909843444824215,XGBoost,2.5-3.0 (Average)
65,Fall 2025,Business,2.845,2.907784,0.06278398513793926,XGBoost,2.5-3.0 (Average)
65,Spring 2022,Business,2.867,2.9727206,0.10572062301635743,XGBoost,2.5-3.0 (Average)
65,Spring 2023,Business,3.105,2.965745,0.13925502777099608,XGBoost,2.5-3.0 (Average)
65,Spring 2024,Business,3.0,2.927277,0.0727229118347168,XGBoost,2.5-3.0 (Average)
65,Spring 2025,Business,2.62,2.8779755,0.2579754638671874,XGBoost,2.5-3.0 (Average)
66,Fall 2021,Business,2.687,2.9230113,0.2360113029479982,XGBoost,2.5-3.0 (Average)
66,Fall 2022,Business,2.667,2.6902103,0.023210342407226747,XGBoost,2.5-3.0 (Average)
66,Fall 2023,Business,3.272,2.7198484,0.5521516056060789,XGBoost,2.5-3.0 (Average)
66,Spring 2020,Business,2.659,2.836613,0.17761293983459492,XGBoost,2.5-3.0 (Average)
66,Spring 2021,Business,3.0,2.833982,0.16601800918579102,XGBoost,2.5-3.0 (Average)
66,Spring 2022,Business,2.681,2.7655256,0.0845255794525146,XGBoost,2.5-3.0 (Average)
66,Spring 2023,Business,2.86,2.833003,0.026996955871581907,XGBoost,2.5-3.0 (Average)
67,Fall 2021,Mathematics,3.494,3.285263,0.20873693847656272,XGBoost,3.0-3.5 (Good)
67,Fall 2022,Mathematics,3.7,3.42844,0.27155990600585955,XGBoost,3.0-3.5 (Good)
67,Fall 2023,Mathematics,3.179,3.3960817,0.21708168601989764,XGBoost,3.0-3.5 (Good)
67,Spring 2020,Mathematics,3.677,3.5405138,0.13648624610900884,XGBoost,3.5-4.0 (High)
67,Spring 2021,Mathematics,3.659,3.6317358,0.027264198303222464,XGBoost,3.5-4.0 (High)
67,Spring 2022,Mathematics,3.614,3.6008317,0.013168252944946168,XGBoost,3.5-4.0 (High)
67,Spring 2023,Mathematics,3.728,3.4701092,0.2578907756805422,XGBoost,3.0-3.5 (Good)
68,Fall 2023,Engineering,3.49,3.1704662,0.31953381538391135,XGBoost,3.0-3.5 (Good)
68,Fall 2024,Engineering,3.39,3.225262,0.16473807334899915,XGBoost,3.0-3.5 (Good)
68,Fall 2025,Engineering,3.394,3.3732007,0.02079934501647962,XGBoost,3.0-3.5 (Good)
68,Spring 2022,Engineering,3.384,3.3754556,0.008544382095336811,XGBoost,3.0-3.5 (Good)
68,Spring 2023,Engineering,3.436,3.3271825,0.10881746864318842,XGBoost,3.0-3.5 (Good)
68,Spring 2024,Engineering,3.5,3.3389945,0.16100549697875977,XGBoost,3.0-3.5 (Good)
68,Spring 2025,Engineering,3.415,3.322876,0.09212402343750004,XGBoost,3.0-3.5 (Good)
69,Fall 2023,Biology,3.205,2.9170804,0.2879195976257325,XGBoost,2.5-3.0 (Average)
69,Fall 2024,Biology,3.019,2.9586422,0.06035775566101087,XGBoost,2.5-3.0 (Average)
69,Fall 2025,Biology,2.764,2.9653256,0.20132559394836447,XGBoost,2.5-3.0 (Average)
69,Spring 2022,Biology,2.843,2.89079,0.04778998565673831,XGBoost,2.5-3.0 (Average)
69,Spring 2023,Biology,2.682,2.893585,0.21158496665954596,XGBoost,2.5-3.0 (Average)
69,Spring 2024,Biology,3.018,2.9201186,0.097881429672241,XGBoost,2.5-3.0 (Average)
69,Spring 2025,Biology,3.0,2.9767988,0.02320122718811035,XGBoost,2.5-3.0 (Average)
70,Fall 2023,Mathematics,2.767,3.01557,0.24856992530822763,XGBoost,3.0-3.5 (Good)
70,Fall 2024,Mathematics,3.0,2.8525975,0.14740252494812012,XGBoost,2.5-3.0 (Average)
70,Fall 2025,Mathematics,2.854,2.9267068,0.07270679092407217,XGBoost,2.5-3.0 (Average)
70,Spring 2022,Mathematics,2.91,2.9654276,0.055427637100219584,XGBoost,2.5-3.0 (Average)
70,Spring 2023,Mathematics,2.79,2.985306,0.19530602455139157,XGBoost,2.5-3.0 (Average)
70,Spring 2024,Mathematics,2.805,2.9091494,0.10414940834045394,XGBoost,2.5-3.0 (Average)
70,Spring 2025,Mathematics,3.236,2.912944,0.32305592155456564,XGBoost,2.5-3.0 (Average)
71,Fall 2022,Biology,3.2,3.2242877,0.024287748336791815,XGBoost,3.0-3.5 (Good)
71,Fall 2023,Biology,2.842,2.95948,0.11748004722595207,XGBoost,2.5-3.0 (Average)
71,Fall 2024,Biology,3.0,3.0447676,0.04476761817932129,XGBoost,3.0-3.5 (Good)
71,Spring 2021,Biology,2.865,3.0851161,0.2201161479949949,XGBoost,3.0-3.5 (Good)
71,Spring 2022,Biology,3.106,3.050607,0.055393033981323114,XGBoost,3.0-3.5 (Good)
71,Spring 2023,Biology,3.016,3.0642147,0.04821470642089842,XGBoost,3.0-3.5 (Good)
71,Spring 2024,Biology,3.127,2.973868,0.15313210678100564,XGBoost,2.5-3.0 (Average)
72,Fall 2022,Biology,2.318,2.3597033,0.04170330238342279,XGBoost,<2.5 (At Risk)
72,Fall 2023,Biology,2.35,2.274151,0.07584891319274911,XGBoost,<2.5 (At Risk)
72,Fall 2024,Biology,2.176,2.2901812,0.11418115997314437,XGBoost,<2.5 (At Risk)
72,Spring 2021,Biology,2.377,2.3547227,0.02227726173400857,XGBoost,<2.5 (At Risk)
72,Spring 2022,Biology,2.344,2.2687016,0.0752984466552733,XGBoost,<2.5 (At Risk)
72,Spring 2023,Biology,2.167,2.17188,0.0048800067901613176,XGBoost,<2.5 (At Risk)
72,Spring 2024,Biology,2.127,2.3153386,0.18833861160278342,XGBoost,<2.5 (At Risk)
73,Fall 2021,Mathematics,3.319,3.5810175,0.2620174942016602,XGBoost,3.5-4.0 (High)
73,Fall 2022,Mathematics,3.36,3.3653986,0.005398645401001101,XGBoost,3.0-3.5 (Good)
73,Fall 2023,Mathematics,2.982,3.5007503,0.5187503032684324,XGBoost,3.5-4.0 (High)
73,Spring 2020,Mathematics,3.468,3.3855286,0.08247143554687497,XGBoost,3.0-3.5 (Good)
73,Spring 2021,Mathematics,3.167,3.3255987,0.15859871673584003,XGBoost,3.0-3.5 (Good)
73,Spring 2022,Mathematics,3.359,3.3216534,0.0373466339111328,XGBoost,3.0-3.5 (Good)
73,Spring 2023,Mathematics,3.105,3.2930264,0.1880264472961426,XGBoost,3.0-3.5 (Good)
74,Fall 2023,Engineering,2.438,2.7506928,0.312692844390869,XGBoost,2.5-3.0 (Average)
74,Fall 2024,Engineering,2.712,2.5711973,0.1408027286529543,XGBoost,2.5-3.0 (Average)
74,Fall 2025,Engineering,2.335,2.6744874,0.33948735237121586,XGBoost,2.5-3.0 (Average)
74,Spring 2022,Engineering,2.769,2.7542944,0.014705604553222784,XGBoost,2.5-3.0 (Average)
74,Spring 2023,Engineering,2.736,2.7071483,0.028851686477661342,XGBoost,2.5-3.0 (Average)
74,Spring 2024,Engineering,2.814,2.76171,0.052290071487426815,XGBoost,2.5-3.0 (Average)
74,Spring 2025,Engineering,3.191,2.8262863,0.3647136840820311,XGBoost,2.5-3.0 (Average)
75,Fall 2021,Business,3.593,3.2851253,0.3078747444152832,XGBoost,3.0-3.5 (Good)
75,Fall 2022,Business,3.262,3.2913857,0.029385650634765614,XGBoost,3.0-3.5 (Good)
75,Fall 2023,Business,3.267,3.3294036,0.062403638839721776,XGBoost,3.0-3.5 (Good)
75,Spring 2020,Business,3.47,3.5289865,0.05898645401000957,XGBoost,3.5-4.0 (High)
75,Spring 2021,Business,3.481,3.4261658,0.05483418083190905,XGBoost,3.0-3.5 (Good)
75,Spring 2022,Business,3.476,3.4161203,0.05987970924377439,XGBoost,3.0-3.5 (Good)
75,Spring 2023,Business,3.124,3.3366365,0.21263654327392567,XGBoost,3.0-3.5 (Good)
76,Fall 2021,Economics,2.85,2.834531,0.015468931198120206,XGBoost,2.5-3.0 (Average)
76,Fall 2022,Economics,2.5,2.7391217,0.239121675491333,XGBoost,2.5-3.0 (Average)
76,Fall 2023,Economics,2.44,2.662619,0.2226191139221192,XGBoost,2.5-3.0 (Average)
76,Spring 2020,Economics,2.888,2.78441,0.10359000015258779,XGBoost,2.5-3.0 (Average)
76,Spring 2021,Economics,2.745,2.7066653,0.038334722518921005,XGBoost,2.5-3.0 (Average)
76,Spring 2022,Economics,2.646,2.695928,0.04992809677124033,XGBoost,2.5-3.0 (Average)
76,Spring 2023,Economics,2.428,2.6314225,0.20342251968383795,XGBoost,2.5-3.0 (Average)
77,Fall 2021,Economics,2.586,2.4737952,0.11220482444763169,XGBoost,<2.5 (At Risk)
77,Fall 2022,Economics,2.453,2.3133504,0.13964956092834457,XGBoost,<2.5 (At Risk)
77,Fall 2023,Economics,2.39,2.3820972,0.007902755737304812,XGBoost,<2.5 (At Risk)
77,Spring 2020,Economics,2.126,2.3170753,0.1910752525329591,XGBoost,<2.5 (At Risk)
77,Spring 2021,Economics,2.2,2.2909138,0.09091382026672346,XGBoost,<2.5 (At Risk)
77,Spring 2022,Economics,2.376,2.3558502,0.02014978027343739,XGBoost,<2.5 (At Risk)
77,Spring 2023,Economics,2.075,2.4077337,0.33273367881774885,XGBoost,<2.5 (At Risk)
